solver,wave_interval,simulation_duration,waves,runs,seed_start,num_launch_channels,num_shared_launch_channels,mean_total_sorties,std_total_sorties,mean_sorties_per_wave,completion_rate,mean_worst_wave,mean_missed_sorties,mean_runtime_seconds,wave_means
random,60.0,720.0,12,10,7,4,0,139.4,4.247875285886398,11.616666666666667,0.5808333333333333,5.3,100.3,0.1150631500640884,20.00;20.00;15.60;6.10;6.80;9.20;11.50;10.80;8.40;8.90;11.10;11.00
fifo,60.0,720.0,12,10,7,4,0,139.5,3.100179206289712,11.625,0.58125,3,99.4,0.12308537068311125,20.00;20.00;18.60;10.90;3.20;7.00;15.80;9.60;9.10;12.10;8.20;5.00
spt,60.0,720.0,12,10,7,4,0,148.2,2.7406406388125952,12.35,0.6174999999999999,7.2,91.3,0.13038935828953982,20.00;20.00;15.60;7.80;8.60;10.50;11.40;11.00;10.70;11.00;11.10;10.50
edd,60.0,720.0,12,10,7,4,0,145.8,2.780887148615228,12.15,0.6075,4.3,92.6,0.12425595847889781,20.00;20.00;18.60;10.90;4.30;10.20;10.30;8.90;10.70;11.20;10.20;10.50
heuristic,60.0,720.0,12,10,7,4,0,151.7,5.417051268397268,12.641666666666666,0.6320833333333333,8.3,87,0.14587058743927628,20.00;20.00;16.90;9.60;9.20;11.40;10.80;10.80;10.40;11.70;10.90;10.00
sampled,60.0,720.0,12,10,7,4,0,145.7,2.1628170930011112,12.141666666666666,0.6070833333333333,5.6,93.5,3.648654787708074,20.00;20.00;14.70;6.90;7.60;10.00;11.40;11.20;10.80;9.90;12.60;10.60
cp_sat,60.0,720.0,12,10,7,4,0,143.3,2.8693785622209793,11.941666666666668,0.5970833333333334,4,95.5,0.828638454223983,20.00;20.00;18.50;11.10;4.00;9.90;10.50;9.40;11.10;10.90;10.10;7.80
random,80.0,960.0,12,10,7,4,0,176.1,3.212821536005731,14.674999999999999,0.73375,8.2,63.3,0.1507108543999493,20.00;20.00;19.60;13.40;10.90;9.90;13.30;14.40;14.40;12.50;14.20;13.50
fifo,80.0,960.0,12,10,7,4,0,187.6,4.550946177566937,15.633333333333333,0.7816666666666666,7.5,51.2,0.15579661233350633,20.00;20.00;20.00;18.10;16.50;7.50;10.70;13.00;15.90;14.10;17.40;14.40
spt,80.0,960.0,12,10,7,4,0,186.1,3.6040101122068027,15.508333333333333,0.7754166666666666,11.5,53.5,0.16922948346473277,20.00;20.00;20.00;14.10;11.60;14.10;15.40;14.70;14.50;13.70;14.70;13.30
edd,80.0,960.0,12,10,7,4,0,189.2,4.2895221179054435,15.766666666666666,0.7883333333333333,9.8,49.1,0.16315023757051678,20.00;20.00;20.00;18.90;16.40;11.80;10.50;13.50;15.10;15.50;14.90;12.60
heuristic,80.0,960.0,12,10,7,4,0,187.5,2.6352313834736494,15.625,0.78125,12.1,51.6,0.1757068626349792,20.00;20.00;20.00;16.20;13.50;12.70;14.70;14.30;13.80;13.40;15.10;13.80
sampled,80.0,960.0,12,10,7,4,0,184.2,2.2997584414213788,15.35,0.7675,9.4,55,4.736482958262786,20.00;20.00;19.60;13.10;11.20;12.90;14.60;12.00;13.40;16.10;17.10;14.20
cp_sat,80.0,960.0,12,10,7,4,0,183.9,3.9001424475410014,15.325000000000001,0.76625,7,54.9,0.5922028000466526,20.00;20.00;20.00;18.90;16.40;11.90;10.10;12.30;15.40;16.30;15.50;7.10
random,100.0,1200.0,12,10,7,4,0,216.5,4.8362060428489695,18.041666666666668,0.9020833333333333,10.9,23.3,0.17423694161698222,20.00;20.00;20.00;19.80;19.30;15.90;16.90;16.40;17.00;16.40;17.40;17.40
fifo,100.0,1200.0,12,10,7,4,0,227,7.0079320138762125,18.916666666666668,0.9458333333333333,14.1,12.9,0.1888104331912473,20.00;20.00;20.00;19.80;20.00;20.00;20.00;18.80;19.70;17.60;16.80;14.30
spt,100.0,1200.0,12,10,7,4,0,217.5,1.7159383568311668,18.125,0.90625,15.2,22.5,0.18624870432540774,20.00;20.00;20.00;20.00;17.80;16.10;17.20;17.60;18.10;17.40;16.80;16.50
edd,100.0,1200.0,12,10,7,4,0,238.4,1.7126976771553506,19.866666666666667,0.9933333333333334,19.1,1.6,0.1874008998973295,20.00;20.00;20.00;20.00;20.00;19.80;20.00;19.80;20.00;19.50;20.00;19.30
heuristic,100.0,1200.0,12,10,7,4,0,221.6,3.3730961708462712,18.466666666666665,0.9233333333333333,15.4,17.4,0.19640658337157219,20.00;20.00;20.00;20.00;19.80;18.80;17.10;16.30;17.20;17.80;17.50;17.10
sampled,100.0,1200.0,12,10,7,4,0,231.6,4.1952353926806065,19.3,0.965,15.9,8.1,5.665260579320602,20.00;20.00;20.00;20.00;20.00;19.40;19.60;19.10;18.70;18.50;18.40;17.90
cp_sat,100.0,1200.0,12,10,7,4,0,236.8,3.119829055146024,19.733333333333334,0.9866666666666667,17.5,3.2,0.5315004667500034,20.00;20.00;20.00;20.00;20.00;19.80;20.00;19.80;20.00;19.70;20.00;17.50
random,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.17642970830202104,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
fifo,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.17742151250131427,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
spt,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.18859333761502056,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
edd,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.17991545405238868,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
heuristic,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.1863032415974885,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
sampled,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,5.4331191125325855,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
cp_sat,120.0,1440.0,12,10,7,4,0,240,0.0,20.0,1.0,20,0,0.42351655000820754,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
