solver,seed,wave_interval,waves,total_sorties_completed,total_missed_sorties,worst_wave,runtime_seconds,wave_sorties
heuristic,40001,60.0,12,119,121,8,19.41442458401434,20;11;8;8;8;9;10;9;9;9;9;9
heuristic,40002,60.0,12,117,123,8,18.925477166019846,20;11;10;8;9;8;8;8;8;9;9;9
heuristic,40003,60.0,12,118,122,7,20.31146162498044,20;11;8;9;10;10;9;9;9;8;8;7
heuristic,40004,60.0,12,119,121,8,21.044597624975722,20;11;10;10;9;9;9;9;8;8;8;8
heuristic,40005,60.0,12,117,123,7,20.8187376249698,20;11;9;10;10;9;9;9;8;8;7;7
heuristic,40006,60.0,12,119,121,7,21.717489791975822,20;11;10;10;10;9;8;9;8;9;8;7
heuristic,40007,60.0,12,117,123,6,21.955680332961492,20;11;10;10;10;9;9;9;9;7;7;6
heuristic,40008,60.0,12,119,121,8,22.030069249973167,20;11;10;8;9;8;9;9;9;9;9;8
heuristic,40009,60.0,12,117,123,7,21.11190370802069,20;11;9;8;10;9;9;9;9;8;8;7
heuristic,40010,60.0,12,118,122,8,20.939542957989033,20;11;9;8;9;10;9;9;9;8;8;8
heuristic,40011,60.0,12,118,122,8,19.63888612500159,20;11;10;8;9;8;8;9;8;9;9;9
heuristic,40012,60.0,12,114,126,8,19.079444875009358,20;11;8;8;9;8;8;8;8;9;8;9
heuristic,40013,60.0,12,118,122,7,21.08685704204254,20;11;10;8;10;9;9;8;8;9;9;7
heuristic,40014,60.0,12,117,123,8,20.26389454200398,20;11;10;8;10;9;8;8;8;8;8;9
heuristic,40015,60.0,12,119,121,8,20.674022124963813,20;11;10;10;8;8;8;9;9;9;9;8
heuristic,40016,60.0,12,116,124,8,19.708771083969623,20;11;9;10;8;8;8;8;9;8;9;8
heuristic,40017,60.0,12,118,122,8,20.897886917053256,20;11;9;10;10;9;9;8;8;8;8;8
heuristic,40018,60.0,12,117,123,7,21.674398333008867,20;12;8;10;9;9;10;9;8;8;7;7
heuristic,40019,60.0,12,117,123,8,20.146018958010245,20;11;10;8;8;9;8;9;9;8;9;8
heuristic,40020,60.0,12,118,122,7,21.24115258397069,20;12;8;9;10;10;8;9;8;8;9;7
