solver,wave_interval,simulation_duration,waves,runs,seed_start,mean_total_sorties,std_total_sorties,mean_sorties_per_wave,completion_rate,mean_worst_wave,mean_missed_sorties,mean_runtime_seconds,wave_means
random,60.0,720.0,12,10,7,137.7,3.497618237219913,11.475,0.57375,4.4,101.8,0.12058503748849034,20.00;20.00;15.50;6.30;6.00;7.50;10.10;10.20;10.60;10.10;11.50;9.90
fifo,60.0,720.0,12,10,7,140.9,2.6853512081497106,11.741666666666667,0.5870833333333334,3.2,98.5,0.12780947072897106,20.00;20.00;18.60;11.20;3.20;7.20;16.20;10.20;9.00;12.20;7.10;6.00
spt,60.0,720.0,12,10,7,147.7,2.1628170930011112,12.308333333333332,0.6154166666666666,7.2,91.4,0.13320247512310743,20.00;20.00;15.60;7.80;8.60;10.60;11.60;10.80;10.40;10.90;11.30;10.10
edd,60.0,720.0,12,10,7,146.2,3.0840089349921005,12.183333333333332,0.6091666666666666,4.3,92.7,0.12658415830228478,20.00;20.00;18.60;10.90;4.30;10.20;10.20;9.00;10.60;10.60;10.30;11.50
heuristic,60.0,720.0,12,10,7,151.2,3.011090610836324,12.6,0.63,8,87.7,0.14818740806076675,20.00;20.00;16.90;10.10;9.20;11.00;10.40;11.40;10.70;10.70;10.80;10.00
sampled,60.0,720.0,12,10,7,144.2,2.6997942308422114,12.016666666666666,0.6008333333333333,5,94.7,3.6816076958086343,20.00;20.00;15.50;7.90;6.10;8.90;12.80;11.40;9.20;8.80;11.40;12.20
cp_sat,60.0,720.0,12,10,7,143.4,2.913569784454954,11.950000000000001,0.5975,4.5,95.8,0.8215365334646776,20.00;20.00;18.60;10.90;4.50;9.80;9.80;9.90;10.80;10.50;10.90;7.70
random,80.0,960.0,12,10,7,172.4,8.527081042837057,14.366666666666667,0.7183333333333334,6.8,67.3,0.14970493337605148,20.00;20.00;20.00;11.80;9.20;11.40;15.20;14.30;15.50;12.30;11.50;11.20
fifo,80.0,960.0,12,10,7,188.4,4.247875285886398,15.700000000000001,0.785,7,50.9,0.15997457886114716,20.00;20.00;20.00;18.30;16.40;7.20;10.40;13.80;15.50;13.90;18.00;14.90
spt,80.0,960.0,12,10,7,186,3.126943839882286,15.5,0.775,11.5,53.7,0.16429335835855455,20.00;20.00;20.00;14.10;11.60;14.10;15.30;14.40;14.20;14.40;14.10;13.80
edd,80.0,960.0,12,10,7,189.3,4.137900702315393,15.775,0.7887500000000001,9.7,49.2,0.16551597490906717,20.00;20.00;20.00;18.90;16.40;11.90;10.30;13.40;14.70;16.00;15.00;12.70
heuristic,80.0,960.0,12,10,7,187.2,3.0477678535099897,15.6,0.7799999999999999,11.8,51.6,0.17466939999721945,20.00;20.00;20.00;16.00;13.10;13.40;14.40;13.90;15.00;13.20;14.20;14.00
sampled,80.0,960.0,12,10,7,184.3,2.406010991015812,15.358333333333334,0.7679166666666667,8.9,54.7,4.675531466654502,20.00;20.00;19.60;13.50;10.60;11.50;13.30;13.90;15.30;15.10;16.80;14.70
cp_sat,80.0,960.0,12,10,7,183.8,3.73571352696584,15.316666666666668,0.7658333333333334,7.4,55.3,0.5637632919242606,20.00;20.00;20.00;18.60;16.30;12.00;11.10;12.40;14.70;15.20;15.90;7.60
random,100.0,1200.0,12,10,7,217.3,5.012207320355197,18.108333333333334,0.9054166666666668,11.8,22.6,0.17747627901844681,20.00;20.00;20.00;19.80;18.60;16.50;17.30;16.80;17.60;17.00;16.80;16.90
fifo,100.0,1200.0,12,10,7,231.1,5.586690532964137,19.258333333333333,0.9629166666666666,16.1,8.8,0.1886077583534643,20.00;20.00;20.00;19.90;20.00;20.00;20.00;18.30;19.50;17.80;18.50;17.10
spt,100.0,1200.0,12,10,7,216.1,0.9944289260117531,18.008333333333333,0.9004166666666666,15.2,23.8,0.18742873333394527,20.00;20.00;20.00;20.00;17.80;16.00;17.20;17.50;17.70;16.80;16.50;16.60
edd,100.0,1200.0,12,10,7,238.6,1.505545305418162,19.883333333333333,0.9941666666666666,19.2,1.4,0.19137705410830677,20.00;20.00;20.00;20.00;20.00;19.70;20.00;19.80;20.00;19.60;20.00;19.50
heuristic,100.0,1200.0,12,10,7,221,2.4037008503093262,18.416666666666668,0.9208333333333333,15.3,17.9,0.1999453708762303,20.00;20.00;20.00;20.00;20.00;18.30;17.00;16.60;16.80;17.60;17.60;17.10
sampled,100.0,1200.0,12,10,7,228.5,2.8771127502720115,19.041666666666668,0.9520833333333333,15.8,11.2,5.593783275107853,20.00;20.00;20.00;19.90;20.00;18.90;18.60;18.00;17.60;18.20;18.80;18.50
cp_sat,100.0,1200.0,12,10,7,238.9,2.1317702607092643,19.908333333333335,0.9954166666666667,19.1,1.1,0.4931534708477557,20.00;20.00;20.00;20.00;20.00;19.90;20.00;20.00;20.00;19.70;20.00;19.30
random,120.0,1440.0,12,10,7,240,0.0,20.0,1.0,20,0,0.18446395006030797,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
fifo,120.0,1440.0,12,10,7,240,0.0,20.0,1.0,20,0,0.1848640250042081,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
