solver,wave_interval,simulation_duration,waves,runs,seed_start,mean_total_sorties,std_total_sorties,mean_sorties_per_wave,completion_rate,mean_worst_wave,mean_missed_sorties,mean_recovery_deadline_misses,mean_runtime_seconds,wave_means
random,60.0,720.0,12,10,7,135.1,4.954235000930461,11.258333333333333,0.5629166666666666,4,104.3,7.9,0.12776944180950522,20.00;20.00;15.20;5.50;6.40;8.00;10.70;10.70;11.10;8.50;9.40;9.60
fifo,60.0,720.0,12,10,7,140.5,3.2744804507314167,11.708333333333334,0.5854166666666667,3.4,98.5,11.6,0.14071440836414695,20.00;20.00;18.70;11.00;3.70;7.50;16.00;9.00;9.70;12.00;7.40;5.50
spt,60.0,720.0,12,10,7,146.4,3.6575644598253874,12.200000000000001,0.61,6.6,93,0,0.14069935819134116,20.00;20.00;15.90;7.50;8.10;10.60;11.10;10.80;11.30;10.90;10.30;9.90
edd,60.0,720.0,12,10,7,141.9,1.1005049346146119,11.825000000000001,0.59125,3.9,96.8,0,0.13420408747624607,20.00;20.00;18.60;9.10;3.90;8.90;10.70;9.90;10.70;9.70;10.30;10.10
heuristic,60.0,720.0,12,10,7,150.7,2.7908580918579307,12.558333333333332,0.6279166666666666,8.4,88.1,0,0.16605774185154587,20.00;20.00;17.10;9.40;8.80;11.40;10.10;11.00;11.00;10.10;10.80;11.00
sampled,60.0,720.0,12,10,7,143.6,1.776388345929897,11.966666666666667,0.5983333333333333,5.2,95.4,8.8,4.0909841999411585,20.00;20.00;15.40;6.70;6.40;10.50;12.20;10.50;9.20;9.00;11.60;12.10
cp_sat,60.0,720.0,12,10,7,138.6,1.5776212754932308,11.549999999999999,0.5775,3.6,100.6,0,0.8171614916762338,20.00;20.00;18.60;8.90;3.60;9.40;10.90;9.20;10.30;9.30;10.30;8.10
random,80.0,960.0,12,10,7,175.8,5.865151319446072,14.65,0.7325,7.4,63.9,15.9,0.1731645914260298,20.00;20.00;19.40;13.80;10.90;10.00;13.20;14.70;14.10;13.20;13.40;13.10
fifo,80.0,960.0,12,10,7,187.6,2.5473297566057065,15.633333333333333,0.7816666666666666,8.3,51.6,18,0.18504295009188354,20.00;20.00;20.00;18.20;15.90;8.40;9.90;13.10;16.20;14.00;16.70;15.20
spt,80.0,960.0,12,10,7,185.4,2.0110804171997807,15.450000000000001,0.7725000000000001,11.3,54.2,0,0.17955350819975138,20.00;20.00;20.00;14.10;12.40;13.20;14.80;14.10;15.30;13.30;14.50;13.70
edd,80.0,960.0,12,10,7,179.2,4.049691346263318,14.933333333333332,0.7466666666666666,7.6,59.4,0,0.17473279582336546,20.00;20.00;20.00;18.40;13.70;8.00;11.20;13.90;15.60;14.10;12.90;11.40
heuristic,80.0,960.0,12,10,7,186.5,1.509230856356236,15.541666666666666,0.7770833333333333,11.5,52.4,0,0.18910344170872123,20.00;20.00;20.00;16.30;12.70;12.40;14.30;14.30;14.40;13.70;14.40;14.00
sampled,80.0,960.0,12,10,7,186,2.5385910352879693,15.5,0.775,8.3,53.3,19.1,5.204791512270458,20.00;20.00;19.70;13.60;9.80;11.80;13.10;14.00;16.40;16.90;16.80;13.90
cp_sat,80.0,960.0,12,10,7,174.2,4.263540521418529,14.516666666666666,0.7258333333333333,5.7,65.3,0,0.5505507626337931,20.00;20.00;20.00;18.70;14.20;8.30;11.20;13.60;15.40;14.40;12.40;6.00
random,100.0,1200.0,12,10,7,221.1,7.8662429264406635,18.425,0.92125,13.7,18.7,27.2,0.19961227900348605,20.00;20.00;20.00;19.90;18.80;17.30;18.20;17.20;17.80;16.70;17.20;18.00
fifo,100.0,1200.0,12,10,7,230.6,4.168666186896928,19.216666666666665,0.9608333333333333,15.3,9.2,33.6,0.22545082489959895,20.00;20.00;20.00;20.00;20.00;20.00;20.00;18.90;20.20;17.90;18.30;15.30
spt,100.0,1200.0,12,10,7,215.6,2.0655911179772892,17.966666666666665,0.8983333333333333,15.5,24.4,0,0.20332636248786,20.00;20.00;20.00;19.90;18.30;16.50;16.00;17.20;17.40;17.10;16.40;16.80
edd,100.0,1200.0,12,10,7,231.2,6.860515043833566,19.266666666666666,0.9633333333333333,16.4,8.7,0,0.2068259750958532,20.00;20.00;20.00;20.00;20.00;19.50;20.00;19.10;19.80;18.00;18.20;16.60
heuristic,100.0,1200.0,12,10,7,220.5,2.592724864350674,18.375,0.91875,15.5,18.7,0,0.21496785003691912,20.00;20.00;20.00;20.00;19.80;18.40;17.60;16.60;16.60;17.70;16.60;17.20
