run,seed,total_sorties_completed,total_missed_sorties,total_reward
1,40006,120,120,-445.2000000000005
2,40007,118,122,-448.6000000000008
3,40008,120,120,-445.00000000000045
4,40009,119,121,-447.10000000000053
5,40010,120,120,-445.2000000000007
6,40011,121,119,-444.2000000000005
7,40012,119,121,-446.90000000000055
8,40013,120,120,-445.20000000000084
9,40014,121,119,-444.2000000000003
10,40015,120,120,-445.2000000000006
11,40016,120,120,-445.5000000000004
12,40017,119,121,-446.2000000000007
13,40018,120,120,-445.4000000000006
14,40019,120,120,-445.20000000000084
15,40020,120,120,-445.4000000000003
