run,seed,total_sorties_completed,total_missed_sorties,total_reward
1,40006,120,120,-445.90000000000043
2,40007,120,120,-445.40000000000066
3,40008,120,120,-446.1000000000008
4,40009,120,120,-445.90000000000066
5,40010,121,119,-444.2000000000004
6,40011,121,119,-444.6000000000008
7,40012,120,120,-445.9000000000002
8,40013,120,120,-445.2000000000006
9,40014,120,120,-445.20000000000084
10,40015,120,120,-445.00000000000057
11,40016,119,121,-446.90000000000055
12,40017,119,121,-446.7000000000006
13,40018,120,120,-445.7000000000004
14,40019,121,119,-444.40000000000066
15,40020,120,120,-446.30000000000064
