solver,wave_interval,simulation_duration,waves,runs,seed_start,num_launch_channels,num_shared_launch_channels,mean_total_sorties,std_total_sorties,mean_sorties_per_wave,completion_rate,mean_worst_wave,mean_missed_sorties,mean_runtime_seconds,wave_means
random,60.0,720.0,12,10,7,4,2,135.4,3.1340424729448424,11.283333333333333,0.5641666666666667,4,103.6,0.19456588341854514,20.00;20.00;14.80;4.60;5.30;9.80;12.00;8.20;9.60;9.70;10.40;11.00
fifo,60.0,720.0,12,10,7,4,2,139.2,3.0840089349921005,11.6,0.58,3,100.3,0.15129268758464604,20.00;20.00;17.60;9.90;3.20;8.10;16.00;10.20;9.60;12.50;5.90;6.20
spt,60.0,720.0,12,10,7,4,2,149.2,3.7058512292499457,12.433333333333332,0.6216666666666666,7.9,89.8,0.16846343746874481,20.00;20.00;13.90;8.40;10.90;10.60;11.30;10.60;10.60;11.60;11.30;10.00
edd,60.0,720.0,12,10,7,4,2,146.6,2.503331114069145,12.216666666666667,0.6108333333333333,5.5,92.1,0.13873365842737256,20.00;20.00;17.60;9.90;5.50;11.00;9.60;9.00;11.00;10.70;11.20;11.10
heuristic,60.0,720.0,12,10,7,4,2,151.4,3.3065591380365986,12.616666666666667,0.6308333333333334,8.1,87,0.14801409158390016,20.00;20.00;16.90;9.50;8.80;10.80;11.20;11.20;10.20;11.20;10.30;11.30
sampled,60.0,720.0,12,10,7,4,2,144.2,1.9888578520235063,12.016666666666666,0.6008333333333333,4.2,95.2,3.702765158214606,20.00;20.00;14.30;5.00;7.10;10.50;12.30;9.70;10.30;12.20;12.50;10.30
cp_sat,60.0,720.0,12,10,7,4,2,144.1,3.4464152068167553,12.008333333333333,0.6004166666666666,4,94.8,0.8919341583037749,20.00;20.00;18.60;11.00;4.20;9.80;10.50;9.40;11.30;11.20;10.50;7.60
random,80.0,960.0,12,10,7,4,2,177.5,4.06201920231798,14.791666666666666,0.7395833333333334,7.5,61.6,0.15274089979939162,20.00;20.00;19.60;12.60;10.20;11.50;13.30;14.40;16.10;13.60;12.90;13.30
fifo,80.0,960.0,12,10,7,4,2,187.4,6.501281924871945,15.616666666666667,0.7808333333333334,7.3,51.9,0.16334172920323908,20.00;20.00;20.00;17.90;15.10;7.30;11.30;14.20;15.00;14.40;17.20;15.00
spt,80.0,960.0,12,10,7,4,2,186.1,1.5238839267549948,15.508333333333333,0.7754166666666666,11.2,53.8,0.17186921674292535,20.00;20.00;19.90;12.70;12.40;15.60;14.30;14.60;13.50;14.80;14.00;14.30
edd,80.0,960.0,12,10,7,4,2,188,4.08248290463863,15.666666666666666,0.7833333333333333,9.5,51.3,0.17699761672411113,20.00;20.00;20.00;18.50;15.30;10.90;10.80;12.70;15.40;15.40;15.60;13.40
heuristic,80.0,960.0,12,10,7,4,2,188.3,1.946506842754191,15.691666666666668,0.7845833333333334,11.9,50.7,0.1901744751026854,20.00;20.00;20.00;16.20;13.10;13.70;14.50;14.60;14.70;13.50;14.40;13.60
sampled,80.0,960.0,12,10,7,4,2,184.3,3.5292429153510465,15.358333333333334,0.7679166666666667,8.3,54.5,4.979566758102737,20.00;20.00;19.70;14.70;11.60;10.80;12.40;13.00;14.30;16.40;17.00;14.40
cp_sat,80.0,960.0,12,10,7,4,2,182.7,2.8303906287138374,15.225,0.76125,8.3,56.7,0.5912579583236948,20.00;20.00;20.00;18.70;16.00;11.40;10.60;12.20;14.70;15.20;15.40;8.50
random,100.0,1200.0,12,10,7,4,2,217.1,7.665941994736633,18.091666666666665,0.9045833333333333,12.2,22.5,0.18271743750665337,20.00;20.00;20.00;19.70;19.50;16.40;16.00;16.80;17.00;16.40;18.10;17.20
fifo,100.0,1200.0,12,10,7,4,2,226.4,7.244921593011817,18.866666666666667,0.9433333333333334,14.7,13.3,0.19666654157917945,20.00;20.00;20.00;19.90;20.00;19.90;20.00;17.30;20.00;16.70;17.50;15.10
spt,100.0,1200.0,12,10,7,4,2,218.4,3.204163957519444,18.2,0.91,14.8,21.6,0.19510299146641047,20.00;20.00;20.00;20.00;18.00;16.30;16.90;18.10;17.50;17.30;16.40;17.90
edd,100.0,1200.0,12,10,7,4,2,239.4,0.9660917830792959,19.95,0.9975,19.5,0.6,0.20859571264591067,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;19.80;20.00;19.60
heuristic,100.0,1200.0,12,10,7,4,2,220.6,2.0655911179772892,18.383333333333333,0.9191666666666667,15,18.2,0.2427921999245882,20.00;20.00;20.00;20.00;19.90;18.70;16.50;16.40;16.50;17.90;17.20;17.50
sampled,100.0,1200.0,12,10,7,4,2,232.2,6.596295256514153,19.349999999999998,0.9674999999999999,16.9,7.8,5.713360033300705,20.00;20.00;20.00;20.00;20.00;19.80;19.70;18.70;17.90;18.10;19.40;18.60
cp_sat,100.0,1200.0,12,10,7,4,2,236,1.7638342073763937,19.666666666666668,0.9833333333333333,17.1,4,0.6287410499760882,20.00;20.00;20.00;20.00;20.00;19.70;20.00;19.80;20.00;19.40;20.00;17.10
random,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.19086747509427368,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
fifo,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.18540794160217047,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
spt,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.1973626666236669,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
edd,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.1843701376579702,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
heuristic,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.254437504010275,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
sampled,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,5.80259490844328,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
cp_sat,120.0,1440.0,12,10,7,4,2,240,0.0,20.0,1.0,20,0,0.45665535412263125,20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00;20.00
